value,16bit-BigEndian,32bit-LittleEndian
0.0013427734375,10000000000101010000000000000000,00111010101100000000000000000000
0.0026855468750,10000000000110010000000000000000,00111011001100000000000000000000
0.0053710937500,10000000000111010000000000000000,00111011101100000000000000000000
0.0107421875000,10000000001000010000000000000000,00111100001100000000000000000000
0.0214843750000,10000000001001010000000000000000,00111100101100000000000000000000
0.0429687500000,10000000001010010000000000000000,00111101001100000000000000000000
0.0859375000000,10000000001011010000000000000000,00111101101100000000000000000000
0.1718750000000,10000000001100010000000000000000,00111110001100000000000000000000
0.3437500000000,10000000001101010000000000000000,00111110101100000000000000000000
0.6875000000000,10000000001110010000000000000000,00111111001100000000000000000000
1.3750000000000,10000000001111010000000000000000,00111111101100000000000000000000
2.7500000000000,10000000010000010000000000000000,01000000001100000000000000000000
5.5000000000000,10000000010001010000000000000000,01000000101100000000000000000000
11.0000000000000,10000000010010010000000000000000,01000001001100000000000000000000
22.0000000000000,10000000010011010000000000000000,01000001101100000000000000000000
44.0000000000000,10000000010100010000000000000000,01000010001100000000000000000000
88.0000000000000,10000000010101010000000000000000,01000010101100000000000000000000
176.0000000000000,10000000010110010000000000000000,01000011001100000000000000000000
352.0000000000000,10000000010111010000000000000000,01000011101100000000000000000000
704.0000000000000,10000000011000010000000000000000,01000100001100000000000000000000
