index,value,bit
00,214.0105820105820,01000011010101100000001010110110
01,428.0211640211639,01000011110101100000001010110110
02,642.0317460317460,01000100001000001000001000001000
03,856.0423280423279,01000100010101100000001010110110
04,1070.0529100529100,01000100100001011100000110110001
05,1284.0634920634920,01000100101000001000001000001000
06,1498.0740740740739,01000100101110110100001001011111
07,1712.0846560846558,01000100110101100000001010110110
08,1926.0952380952381,01000100111100001100001100001100
09,2140.1058201058199,01000101000001011100000110110001
10,2354.1164021164022,01000101000100110010000111011101
11,2568.1269841269841,01000101001000001000001000001000
12,2782.1375661375660,01000101001011011110001000110011
13,2996.1481481481478,01000101001110110100001001011111
14,3210.1587301587297,01000101010010001010001010001010
15,3424.1693121693115,01000101010101100000001010110110
16,3638.1798941798943,01000101011000110110001011100001
17,3852.1904761904761,01000101011100001100001100001100
18,4066.2010582010580,01000101011111100010001100111000
19,4280.2116402116399,01000101100001011100000110110001
20,4494.2222222222217,01000101100011000111000111000111
21,4708.2328042328045,01000101100100110010000111011101
22,4922.2433862433863,01000101100110011101000111110010
23,5136.2539682539682,01000101101000001000001000001000
24,5350.2645502645501,01000101101001110011001000011110
25,5564.2751322751319,01000101101011011110001000110011
26,5778.2857142857138,01000101101101001001001001001001
27,5992.2962962962956,01000101101110110100001001011111
28,6206.3068783068775,01000101110000011111001001110100
29,6420.3174603174593,01000101110010001010001010001010
30,6634.3280423280412,01000101110011110101001010100000
31,6848.3386243386230,01000101110101100000001010110110
32,7062.3492063492067,01000101110111001011001011001011
33,7276.3597883597886,01000101111000110110001011100001
34,7490.3703703703704,01000101111010100001001011110111
35,7704.3809523809523,01000101111100001100001100001100
36,7918.3915343915342,01000101111101110111001100100010
37,8132.4021164021160,01000101111111100010001100111000
38,8346.4126984126979,01000110000000100110100110100111
39,8560.4232804232797,01000110000001011100000110110001
40,8774.4338624338634,01000110000010010001100110111100
41,8988.4444444444434,01000110000011000111000111000111
42,9202.4550264550271,01000110000011111100100111010010
43,9416.4656084656090,01000110000100110010000111011101
44,9630.4761904761908,01000110000101100111100111101000
45,9844.4867724867727,01000110000110011101000111110010
46,10058.4973544973545,01000110000111010010100111111101
47,10272.5079365079364,01000110001000001000001000001000
48,10486.5185185185182,01000110001000111101101000010011
49,10700.5291005291001,01000110001001110011001000011110
50,10914.5396825396838,01000110001010101000101000101001
51,11128.5502645502638,01000110001011011110001000110011
52,11342.5608465608457,01000110001100010011101000111110
53,11556.5714285714275,01000110001101001001001001001001
54,11770.5820105820094,01000110001101111110101001010100
55,11984.5925925925912,01000110001110110100001001011111
56,12198.6031746031749,01000110001111101001101001101010
57,12412.6137566137550,01000110010000011111001001110100
58,12626.6243386243386,01000110010001010100101001111111
59,12840.6349206349187,01000110010010001010001010001010
60,13054.6455026455023,01000110010010111111101010010101
61,13268.6560846560824,01000110010011110101001010100000
62,13482.6666666666679,01000110010100101010101010101011
63,13696.6772486772461,01000110010101100000001010110110
